,Test_Num_x,Trial_Num_x,PSM_Count,PSM_Hex,V2XHub_FLIR_Rx_Time,V2XHub_PSM_Create_Time,V2XHub_Processing_Time(s),Test_Num_y,Trial_Num_y,psm_speed_tx,psm_speed_rx,Carma_OBU_Rx_Time,TTI,IPG,Latency,PER,RSU_Tx_Time,Test_Case,Trial,Incoming_psm_timestamp,ext_obj_encoded_timestamp,External_Object_Speed,External_Object_timestamp_converted,Incoming_psm_timestamp_converted,FLIR_Ped_Time,FLIR_Ped_V2XHub_Diff(s),PSM_Count_Diff,V2XHub_RSU_Communication(s),V2XHub_PSM_TTI(s),V2XHub_FLIR_IPG(s),RSU_TTI(s),OBU_IPG(s),RSU_OBU_Latency(s)
95,8,8,122,0020332000020175ea653f80004cdcfae93d4dca6fffffffff020a440480fcfccb860a0174d693a3fed693a400010000400010000000,1653393908.191,1653393908.191,0.0,8,8,65,65.0,1653393908.196046,0.1014230251312256,0.1014096736907959,0.00080108642578125,,1653393908.195245,8.0,8.0,2022-05-24 12:05:08.284782,2022-05-24 08:05:00.286000,51.0,1653393908.299389,1653393908.284782,1653393908.186,0.004999876022338867,1.0,0.00424504280090332,0.10100007057189941,0.10199999809265137,0.10142302513122559,0.1014096736907959,0.00080108642578125
96,8,8,123,002033200002023dee653f80004cdcfaeb3d4dca75ffffffff019a620480fcfccb860a023cd693a3fed693a400010000400010000000,1653393908.2910001,1653393908.292,0.0010001659393310547,8,8,51,51.0,1653393908.2960668,0.09995508193969728,0.1000206470489502,0.0008666515350341798,,1653393908.2952,8.0,8.0,2022-05-24 12:05:08.284782,2022-05-24 08:05:00.286000,51.0,1653393908.299389,1653393908.284782,1653393908.286,0.005000114440917969,1.0,0.003200054168701172,0.10100007057189941,0.10000014305114746,0.09995508193969727,0.1000206470489502,0.0008666515350341797
97,8,8,124,0020332000020305f2653f80004cdcfaf03d4dca8fffffffff01ca5d0480fcfccb860a0304d693a3fed693a400010000400010000000,1653393908.391,1653393908.3920002,0.0009999275207519533,8,8,57,57.0,1653393908.3962898,0.1002507209777832,0.10022306442260742,0.0008389949798583983,,1653393908.3954508,8.0,8.0,2022-05-24 12:05:08.494731,2022-05-24 08:05:00.487000,57.0,1653393908.583258,1653393908.494731,1653393908.386,0.005000114440917969,1.0,0.003450632095336914,0.10000014305114746,0.09999990463256836,0.1002507209777832,0.10022306442260742,0.0008389949798583984
98,8,8,125,00203320000203cff6653f80004cdcfaf33d4dca9bffffffff01ca440480fcfccb860a03ced693a3fed693a400010000400010000000,1653393908.492,1653393908.4929998,0.0009999275207519533,8,8,57,57.0,1653393908.497247,0.10105156898498537,0.10095715522766112,0.0007445812225341798,,1653393908.4965026,8.0,8.0,2022-05-24 12:05:08.494731,2022-05-24 08:05:00.487000,57.0,1653393908.583258,1653393908.494731,1653393908.487,0.005000114440917969,1.0,0.0035028457641601562,0.10099959373474121,0.10100007057189941,0.10105180740356445,0.10095715522766113,0.0007443428039550781
99,8,8,126,0020332000020497fa653f80004cdcfad13d4dcaa4ffffffff02d2530480fcfccb860a0496d693a3fed693a400010000400010000000,1653393908.592,1653393908.593,0.0009999275207519533,8,8,90,90.0,1653393908.597441,0.1002655029296875,0.10019397735595703,0.0006730556488037108,,1653393908.596768,8.0,8.0,2022-05-24 12:05:08.684669,2022-05-24 08:05:00.685000,84.0,1653393908.693694,1653393908.684669,1653393908.587,0.005000114440917969,1.0,0.0037679672241210938,0.10000014305114746,0.09999990463256836,0.1002652645111084,0.10019397735595703,0.0006730556488037109
100,8,8,127,002033200002055bfe653f80004cdcfad33d4dcaaaffffffff02a25d0480fcfccb860a055ad693a3fed693a400010000400010000000,1653393908.69,1653393908.69,0.0,8,8,84,84.0,1653393908.694799,0.09736990928649902,0.09735798835754396,0.0006611347198486327,,1653393908.6941378,8.0,8.0,2022-05-24 12:05:08.588955,2022-05-24 08:05:00.785000,90.0,1653393908.896471,1653393908.5889552,1653393908.685,0.005000114440917969,1.0,0.004137754440307617,0.0970001220703125,0.09800004959106445,0.09736990928649902,0.09735798835754395,0.0006611347198486328
102,8,8,1,00203320000206ea06653f80004cdcfad73d4dcabcffffffff0242530480fcfccb860a06ead693a3fed693a400010000400010000000,1653393908.89,1653393908.891,0.0009999275207519533,8,8,72,72.0,1653393908.8957012,0.10073208808898926,,0.0008862018585205078,,1653393908.894815,8.0,8.0,2022-05-24 12:05:08.588955,2022-05-24 08:05:00.785000,90.0,1653393908.896471,1653393908.5889552,1653393908.885,0.005000114440917969,-126.0,0.0038149356842041016,0.20099997520446777,0.20000004768371582,0.20067715644836426,0.20090222358703613,0.0008862018585205078
103,8,8,2,00203320000207b20a653f80004cdcfadc3d4dcad5ffffffff029a580480fcfccb860a07b2d693a3fed693a400010000400010000000,1653393908.99,1653393908.9910002,0.0009999275207519533,8,8,83,83.0,1653393908.995625,0.10008692741394044,0.09992384910583496,0.0007231235504150392,,1653393908.994902,8.0,8.0,2022-05-24 12:05:08.983967,2022-05-24 08:05:00.985000,83.0,1653393909.003759,1653393908.983967,1653393908.985,0.005000114440917969,1.0,0.0039017200469970703,0.10000014305114746,0.09999990463256836,0.10008692741394043,0.09992384910583496,0.0007231235504150391
104,8,8,3,00203320000200ac0e653f80004cdcfae13d4dcae8ffffffff01f26c0480fcfccb860a00acd693a3fed693a400010000400010000000,1653393909.09,1653393909.091,0.0010001659393310547,8,8,62,62.0,1653393909.0960922,0.10034894943237303,0.10046720504760742,0.0008413791656494142,,1653393909.0952508,8.0,8.0,2022-05-24 12:05:09.089469,2022-05-24 08:05:00.086000,62.0,1653393909.193287,1653393909.089469,1653393909.086,0.003999948501586914,1.0,0.004250764846801758,0.09999990463256836,0.09999990463256836,0.10034894943237305,0.10046720504760742,0.0008413791656494141
105,8,8,4,002033200002017812653f80004cdcfc123d4dcaf7ffffffff0c62170480fcfccb860a0178d693a3fed693a400010000400010000000,1653393909.1920002,1653393909.1929998,0.0010001659393310547,8,8,396,396.0,1653393909.1980195,0.10199904441833496,0.1019272804260254,0.0007696151733398438,,1653393909.19725,8.0,8.0,2022-05-24 12:05:09.194406,2022-05-24 08:05:00.188000,396.0,1653393909.266882,1653393909.194406,1653393909.188,0.004000186920166016,1.0,0.004250049591064453,0.10199975967407227,0.10200023651123047,0.10199904441833496,0.10192728042602539,0.0007696151733398438
106,8,8,5,002033200002024216653f80004cdcfc153d4dcb05ffffffff0c725d0480fcfccb860a0242d693a3fed693a400010000400010000000,1653393909.295,1653393909.296,0.0009999275207519533,8,8,398,398.0,1653393909.3032641,0.1024000644683838,0.10524463653564453,0.003614187240600586,,1653393909.29965,8.0,8.0,2022-05-24 12:05:09.291875,2022-05-24 08:05:00.289000,398.0,1653393909.37606,1653393909.291875,1653393909.289,0.006000041961669922,1.0,0.0036499500274658203,0.10300016403198242,0.10299992561340332,0.10240006446838379,0.10524463653564453,0.003614187240600586
107,8,8,6,002033200002030a1a653f80004cdcfc023d4dcb13ffffffff0d090e0480fcfccb860a030ad693a3fed693a400010000400010000000,1653393909.394,1653393909.395,0.0009999275207519533,8,8,417,417.0,1653393909.40327,0.0991652011871338,0.1000058650970459,0.004454851150512695,,1653393909.3988152,8.0,8.0,2022-05-24 12:05:09.391084,2022-05-24 08:05:00.389000,417.0,1653393909.467823,1653393909.391084,1653393909.389,0.005000114440917969,1.0,0.003815174102783203,0.0989999771118164,0.0989999771118164,0.09916520118713379,0.1000058650970459,0.004454851150512695
108,8,8,7,00203320000203d01e653f80004cdcfac63d4dcb0effffffff1754920480fcfccb860a03d0d693a3fed693a400010000400010000000,1653393909.492,1653393909.4929998,0.0009999275207519533,8,8,746,746.0,1653393909.497673,0.09807705879211426,0.09440302848815918,0.0007808208465576173,,1653393909.4968922,8.0,8.0,2022-05-24 12:05:09.588706,2022-05-24 08:05:00.588000,745.0,1653393909.638079,1653393909.588706,1653393909.488,0.004000186920166016,1.0,0.0038924217224121094,0.09799981117248535,0.09800004959106445,0.09807705879211426,0.09440302848815918,0.0007808208465576172
109,8,8,8,002033200002049822653f80004cdcfaca3d4dcb20ffffffff174c920480fcfccb860a0498d693a3fed693a400010000400010000000,1653393909.593,1653393909.5939999,0.0010001659393310547,8,8,745,745.0,1653393909.597859,0.10035061836242676,0.10018587112426758,0.0006160736083984375,,1653393909.5972428,8.0,8.0,2022-05-24 12:05:09.588706,2022-05-24 08:05:00.588000,745.0,1653393909.638079,1653393909.588706,1653393909.588,0.004999876022338867,1.0,0.003242969512939453,0.10100007057189941,0.10099983215332031,0.10035061836242676,0.10018587112426758,0.0006160736083984375
110,8,8,9,002033200002055c26653f80004cdcfacc3d4dcb26ffffffff0cdc920480fcfccb860a055cd693a3fed693a400010000400010000000,1653393909.69,1653393909.691,0.0009999275207519533,8,8,411,411.0,1653393909.696016,0.0980691909790039,0.09815716743469237,0.0007040500640869142,,1653393909.695312,8.0,8.0,2022-05-24 12:05:09.837313,2022-05-24 08:05:00.785000,416.0,1653393909.837356,1653393909.8373132,1653393909.686,0.003999948501586914,1.0,0.004312038421630859,0.0970001220703125,0.0970001220703125,0.0980691909790039,0.09815716743469238,0.0007040500640869141
112,8,8,11,00203320000206ec2e653f80004cdcfabe3d4dcb32ffffffff0c6c880480fcfccb860a06ecd693a3fed693a400010000400010000000,1653393909.89,1653393909.891,0.0009999275207519533,8,8,397,397.0,1653393909.8963618,0.1013946533203125,,0.0007832050323486327,,1653393909.8955786,8.0,8.0,2022-05-24 12:05:09.888669,2022-05-24 08:05:00.886000,397.0,1653393909.924433,1653393909.888669,1653393909.886,0.004000186920166016,2.0,0.004578590393066406,0.20000004768371582,0.20000004768371582,0.20026659965515137,0.20034575462341309,0.0007832050323486328
113,8,8,12,00203320000207b232653f80004cdcfac03d4dcb3effffffff01cc830480fcfccb860a07b2d693a3fed693a400010000400010000000,1653393909.99,1653393909.9910002,0.0009999275207519533,8,8,57,57.0,1653393909.994055,0.09781861305236816,0.09769320487976074,0.0006577968597412108,,1653393909.9933972,8.0,8.0,2022-05-24 12:05:09.985965,2022-05-24 08:05:00.985000,57.0,1653393910.045555,1653393909.985965,1653393909.985,0.005000114440917969,1.0,0.0023970603942871094,0.10000014305114746,0.09999990463256836,0.09781861305236816,0.09769320487976074,0.0006577968597412109
114,8,8,13,00203320000200ae36653f80004cdcfac43d4dcb50ffffffff01c2850480fcfccb860a00aed693a3fed693a400010000400010000000,1653393910.091,1653393910.092,0.0009999275207519533,8,8,56,56.0,1653393910.097039,0.10271191596984863,0.10298395156860353,0.0009298324584960938,,1653393910.0961092,8.0,8.0,2022-05-24 12:05:10.088671,2022-05-24 08:05:00.087000,56.0,1653393910.190462,1653393910.0886712,1653393910.087,0.004000186920166016,1.0,0.00410914421081543,0.10099983215332031,0.10100007057189941,0.10271191596984863,0.10298395156860352,0.0009298324584960938
115,8,8,14,00203320000201783a653f80004cdcfac83d4dcb63ffffffff021a5d0480fcfccb860a0178d693a3fed693a400010000400010000000,1653393910.1929998,1653393910.194,0.0009999275207519533,8,8,67,67.0,1653393910.1987062,0.10185694694519044,0.1016671657562256,0.00074005126953125,,1653393910.197966,8.0,8.0,2022-05-24 12:05:10.486745,2022-05-24 08:05:00.488000,73.0,1653393910.533533,1653393910.4867449,1653393910.188,0.004999876022338867,1.0,0.003966093063354492,0.10199999809265137,0.10199975967407227,0.10185694694519043,0.10166716575622559,0.00074005126953125
116,8,8,15,00203320000202403e653f80004cdcfacd3d4dcb75ffffffff0212350480fcfccb860a0240d693a3fed693a400010000400010000000,1653393910.293,1653393910.294,0.0009999275207519533,8,8,66,66.0,1653393910.2985961,0.09977269172668456,0.09988999366760254,0.0008573532104492188,,1653393910.2977388,8.0,8.0,2022-05-24 12:05:10.486745,2022-05-24 08:05:00.488000,73.0,1653393910.533533,1653393910.4867449,1653393910.288,0.004999876022338867,1.0,0.003738880157470703,0.09999990463256836,0.10000014305114746,0.09977269172668457,0.09988999366760254,0.0008573532104492188
117,8,8,16,002033200002030842653f80004cdcface3d4dcb7bffffffff0212170480fcfccb860a0308d693a3fed693a400010000400010000000,1653393910.393,1653393910.394,0.0010001659393310547,8,8,66,66.0,1653393910.3979642,0.09949517250061037,0.09936809539794922,0.0007302761077880858,,1653393910.397234,8.0,8.0,2022-05-24 12:05:10.486745,2022-05-24 08:05:00.488000,73.0,1653393910.533533,1653393910.4867449,1653393910.388,0.004999876022338867,1.0,0.0032339096069335938,0.10000014305114746,0.09999990463256836,0.09949517250061035,0.09936809539794922,0.0007302761077880859
118,8,8,17,00203320000203d046653f80004cdcfac03d4dcb86ffffffff024a3a0480fcfccb860a03d0d693a3fed693a400010000400010000000,1653393910.4929998,1653393910.494,0.0009999275207519533,8,8,73,73.0,1653393910.4979858,0.09996223449707033,0.1000216007232666,0.000789642333984375,,1653393910.4971962,8.0,8.0,2022-05-24 12:05:10.486745,2022-05-24 08:05:00.488000,73.0,1653393910.533533,1653393910.4867449,1653393910.488,0.004999876022338867,1.0,0.003196239471435547,0.09999990463256836,0.09999990463256836,0.09996223449707031,0.1000216007232666,0.000789642333984375
119,8,8,18,002033200002049a4a653f80004cdcfab23d4dcb91ffffffff025a760480fcfccb860a049ad693a3fed693a400010000400010000000,1653393910.593,1653393910.5939999,0.0010001659393310547,8,8,75,75.0,1653393910.5989392,0.10083675384521484,0.10095334053039552,0.0009062290191650393,,1653393910.598033,8.0,8.0,2022-05-24 12:05:10.839272,2022-05-24 08:05:00.786000,69.0,1653393910.868109,1653393910.839272,1653393910.589,0.003999948501586914,1.0,0.004033088684082031,0.09999990463256836,0.10000014305114746,0.10083675384521484,0.10095334053039551,0.0009062290191650391
120,8,8,19,002033200002055e4e653f80004cdcfab13d4dcb8bffffffff0202bc0480fcfccb860a055ed693a3fed693a400010000400010000000,1653393910.691,1653393910.6920002,0.0009999275207519533,8,8,64,64.0,1653393910.69712,0.09830212593078612,0.09818077087402344,0.0007848739624023438,,1653393910.696335,8.0,8.0,2022-05-24 12:05:10.839272,2022-05-24 08:05:00.786000,69.0,1653393910.868109,1653393910.839272,1653393910.687,0.003999948501586914,1.0,0.004334926605224609,0.09800028800964355,0.09800004959106445,0.09830212593078613,0.09818077087402344,0.0007848739624023438
121,8,8,20,002033200002062452653f80004cdcfab63d4dcba3ffffffff022aee0480fcfccb860a0624d693a3fed693a400010000400010000000,1653393910.7910001,1653393910.792,0.0010001659393310547,8,8,69,69.0,1653393910.7967875,0.09964156150817872,0.09966754913330078,0.0008108615875244142,,1653393910.7959766,8.0,8.0,2022-05-24 12:05:10.839272,2022-05-24 08:05:00.786000,69.0,1653393910.868109,1653393910.839272,1653393910.786,0.005000114440917969,1.0,0.003976583480834961,0.09999990463256836,0.10000014305114746,0.09964156150817871,0.09966754913330078,0.0008108615875244141
122,8,8,21,00203320000206ee56653f80004cdcfab73d4dcba9ffffffff022a8a0480fcfccb860a06eed693a3fed693a400010000400010000000,1653393910.8920002,1653393910.893,0.0009999275207519533,8,8,69,69.0,1653393910.897416,0.1006171703338623,0.10062861442565918,0.0008223056793212892,,1653393910.8965938,8.0,8.0,2022-05-24 12:05:10.889674,2022-05-24 08:05:00.887000,69.0,1653393911.011874,1653393910.889674,1653393910.887,0.005000114440917969,1.0,0.003593921661376953,0.10099983215332031,0.10100007057189941,0.1006171703338623,0.10062861442565918,0.0008223056793212891
123,8,8,22,00203320000207b45a653f80004cdcfaa83d4dcbaeffffffff0222940480fcfccb860a07b4d693a3fed693a400010000400010000000,1653393910.9910002,1653393910.992,0.0010001659393310547,8,8,68,68.0,1653393910.996598,0.09920883178710938,0.0991818904876709,0.0007953643798828125,,1653393910.9958026,8.0,8.0,2022-05-24 12:05:10.889674,2022-05-24 08:05:00.887000,69.0,1653393911.011874,1653393910.889674,1653393910.986,0.005000114440917969,1.0,0.0038025379180908203,0.09900021553039551,0.0989999771118164,0.09920883178710938,0.0991818904876709,0.0007953643798828125
124,8,8,23,00203320000200b05e653f80004cdcfb723d4dcbd6ffffffff08aa300480fcfccb860a00b0d693a3fed693a400010000400010000000,1653393911.093,1653393911.0939999,0.0010001659393310547,8,8,277,277.0,1653393911.0984282,0.10175442695617676,0.10183024406433104,0.0008711814880371094,,1653393911.097557,8.0,8.0,2022-05-24 12:05:11.086288,2022-05-24 08:05:00.088000,277.0,1653393911.11327,1653393911.086288,1653393911.088,0.004999876022338867,1.0,0.0035572052001953125,0.10199975967407227,0.10199975967407227,0.10175442695617676,0.10183024406433105,0.0008711814880371094
125,8,8,24,002033200002017c62653f80004cdcfaab3d4dcbbaffffffff0f72350480fcfccb860a017cd693a3fed693a400010000400010000000,1653393911.196,1653393911.197,0.0009999275207519533,8,8,494,494.0,1653393911.203325,0.10329294204711914,0.10489678382873537,0.0024750232696533203,,1653393911.20085,8.0,8.0,2022-05-24 12:05:11.194561,2022-05-24 08:05:00.190000,494.0,1653393911.232705,1653393911.194561,1653393911.19,0.006000041961669922,1.0,0.0038499832153320312,0.10300016403198242,0.10300016403198242,0.10329294204711914,0.10489678382873535,0.0024750232696533203
126,8,8,25,002033200002024266653f80004cdcfa9f3d4dcbcaffffffff0f62620480fcfccb860a0242d693a3fed693a400010000400010000000,1653393911.294,1653393911.295,0.0010001659393310547,8,8,492,492.0,1653393911.30335,0.09811902046203612,0.10002493858337402,0.004380941390991211,,1653393911.298969,8.0,8.0,2022-05-24 12:05:11.293746,2022-05-24 08:05:00.289000,492.0,1653393911.400636,1653393911.293746,1653393911.289,0.004999876022338867,1.0,0.003968954086303711,0.09800004959106445,0.09799981117248535,0.09811902046203613,0.10002493858337402,0.004380941390991211
127,8,8,26,002033200002030a6a653f80004cdcfaa13d4dcbd6ffffffff0f928f0480fcfccb860a030ad693a3fed693a400010000400010000000,1653393911.395,1653393911.3960001,0.0009999275207519533,8,8,498,498.0,1653393911.403427,0.10140705108642578,0.10007691383361816,0.0030508041381835933,,1653393911.400376,8.0,8.0,2022-05-24 12:05:11.494205,2022-05-24 08:05:00.491000,792.0,1653393911.607876,1653393911.494205,1653393911.389,0.006000041961669922,1.0,0.004375934600830078,0.10100007057189941,0.10100007057189941,0.10140705108642578,0.10007691383361816,0.0030508041381835938
128,8,8,27,00203320000203d66e653f80004cdcfbb73d4dcc03ffffffff18c1360480fcfccb860a03d6d693a3fed693a400010000400010000000,1653393911.4970002,1653393911.4970002,0.0,8,8,792,792.0,1653393911.5033462,0.1012108325958252,0.09991931915283203,0.0017592906951904297,,1653393911.501587,8.0,8.0,2022-05-24 12:05:11.494205,2022-05-24 08:05:00.491000,792.0,1653393911.607876,1653393911.494205,1653393911.491,0.0060002803802490234,1.0,0.004586696624755859,0.10100007057189941,0.10200023651123047,0.1012108325958252,0.09991931915283203,0.0017592906951904297
129,8,8,28,002033200002049c72653f80004cdcfbb93d4dcc0affffffff11d9180480fcfccb860a049cd693a3fed693a400010000400010000000,1653393911.596,1653393911.5970001,0.0009999275207519533,8,8,571,571.0,1653393911.6033616,0.09914517402648926,0.10001540184020996,0.002629518508911133,,1653393911.600732,8.0,8.0,2022-05-24 12:05:11.494205,2022-05-24 08:05:00.491000,792.0,1653393911.607876,1653393911.494205,1653393911.59,0.006000041961669922,1.0,0.003731966018676758,0.09999990463256836,0.0989997386932373,0.09914517402648926,0.10001540184020996,0.002629518508911133
130,8,8,29,002033200002055e76653f80004cdcfbbc3d4dcc17ffffffff0b41090480fcfccb860a055ed693a3fed693a400010000400010000000,1653393911.6920002,1653393911.6929998,0.0010001659393310547,8,8,360,360.0,1653393911.697902,0.09631085395812987,0.09454035758972168,0.0008590221405029298,1.526717557251911,1653393911.697043,,,,,,,,1653393911.687,0.005000114440917969,1.0,0.004043102264404297,0.09599971771240234,0.09600019454956055,0.09631085395812988,0.09454035758972168,0.0008590221405029297
